종목코드,종목명,종가,시가총액,크기,R1D,R1W,R1M,R3M,R6M,R1Y,PER,PBR,DIV,CR1D,CR1W,CR1M,CR3M,CR6M,CR1Y,CPER,CPBR,CDIV
145720,덴티움,"72,800원",8069억,8069.17707,2.54,-0.55,35.06,14.65,-12.08,12.0,27.84,3.51,0.27,#2F9E4F,#8B444E,#30CC5A,#2F9E4F,#BF4045,#35764E,#8B444E,#8B444E,#F63538
215200,메가스터디교육*,"99,100원",1조 1755억,11755.12308,2.38,9.99,22.35,32.66,28.87,84.2,54.12,4.41,0.76,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#BF4045,#BF4045,#BF4045
019680,대교,"3,680원",3104억,3104.3594525,1.24,3.52,1.38,-5.64,-24.9,-9.14,N/A,0.69,2.72,#2F9E4F,#2F9E4F,#35764E,#8B444E,#F63538,#8B444E,#414554,#2F9E4F,#2F9E4F
095720,웅진씽크빅,"3,030원",3465억,3465.17955,3.06,4.48,4.48,-3.81,-15.83,4.3,378.75,0.94,3.63,#30CC5A,#2F9E4F,#35764E,#8B444E,#BF4045,#35764E,#F63538,#2F9E4F,#30CC5A
108490,로보티즈*,"26,700원",3167억,3167.9016525,-2.73,2.69,16.09,106.18,79.19,75.08,N/A,4.74,0.0,#F63538,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#414554,#BF4045,#F63538
096240,크레버스*,"34,400원",3965억,3965.282934,-0.29,6.01,3.93,-0.43,17.61,80.58,35.81,3.2,2.33,#8B444E,#30CC5A,#35764E,#414554,#2F9E4F,#30CC5A,#BF4045,#8B444E,#35764E
033240,자화전자,"22,350원",4000억,4000.65,3.0,9.02,17.32,5.92,10.37,36.28,N/A,1.47,0.0,#30CC5A,#30CC5A,#30CC5A,#2F9E4F,#2F9E4F,#2F9E4F,#414554,#35764E,#F63538
032820,우리기술*,"2,575원",3723억,3723.654867,-0.19,14.44,46.72,51.03,10.28,102.76,N/A,6.37,0.0,#8B444E,#30CC5A,#30CC5A,#30CC5A,#2F9E4F,#30CC5A,#414554,#BF4045,#F63538
089980,상아프론테크*,"42,000원",6723억,6723.3900585,4.09,1.94,10.53,-30.0,-39.74,-1.41,274.5,4.4,0.38,#30CC5A,#35764E,#2F9E4F,#F63538,#F63538,#414554,#F63538,#BF4045,#F63538
088800,에이스테크*,"11,550원",5028억,5028.214115,2.21,4.05,11.59,-22.22,-40.77,-37.23,N/A,7.37,0.0,#2F9E4F,#2F9E4F,#2F9E4F,#F63538,#F63538,#F63538,#414554,#F63538,#F63538
106240,파인테크닉스*,"12,350원",5581억,5581.2575715,0.41,-0.4,7.86,6.01,-1.2,157.29,98.0,8.78,0.0,#35764E,#8B444E,#2F9E4F,#2F9E4F,#8B444E,#30CC5A,#F63538,#F63538,#F63538
189300,인텔리안테크*,"80,900원",7429억,7429.588221,0.62,4.52,7.72,-6.15,9.32,14.05,1064.0,8.34,0.12,#35764E,#2F9E4F,#2F9E4F,#8B444E,#2F9E4F,#35764E,#F63538,#F63538,#F63538
178320,서진시스템*,"33,600원",6341억,6341.7333375,0.75,0.0,0.9,-21.77,-17.75,-18.25,N/A,2.51,0.0,#35764E,#414554,#35764E,#F63538,#BF4045,#BF4045,#414554,#8B444E,#F63538
091700,파트론*,"10,350원",6098억,6098.035149,2.99,0.98,-8.41,-16.53,1.97,-0.96,24.02,1.6,2.42,#30CC5A,#35764E,#F63538,#F63538,#35764E,#414554,#8B444E,#35764E,#35764E
091120,이엠텍*,"37,600원",5981억,5981.807904,4.44,4.74,0.27,56.02,41.89,130.67,606.5,3.24,0.0,#30CC5A,#2F9E4F,#35764E,#30CC5A,#30CC5A,#30CC5A,#F63538,#8B444E,#F63538
218410,RFHIC*,"28,350원",7575억,7575.626434,1.98,0.35,1.61,-20.25,-17.35,-16.98,341.5,3.52,0.35,#2F9E4F,#35764E,#35764E,#F63538,#BF4045,#BF4045,#F63538,#8B444E,#F63538
090460,비에이치*,"21,100원",7133억,7133.925192,1.93,7.38,10.18,-4.09,1.93,17.55,24.88,2.23,1.18,#2F9E4F,#30CC5A,#2F9E4F,#8B444E,#35764E,#2F9E4F,#8B444E,#414554,#8B444E
140860,파크시스템스*,"124,600원",8598억,8598.026738,4.01,6.4,9.97,-11.0,-1.42,7.88,83.19,15.65,0.14,#30CC5A,#30CC5A,#2F9E4F,#BF4045,#8B444E,#35764E,#F63538,#F63538,#F63538
068240,다원시스*,"28,800원",9141억,9141.219991,1.23,-2.7,3.1,-1.23,46.92,62.43,54.44,3.7,0.35,#2F9E4F,#BF4045,#35764E,#8B444E,#30CC5A,#30CC5A,#BF4045,#BF4045,#F63538
032500,케이엠더블유*,"32,800원",1조 3061억,13061.249624,1.55,8.61,7.54,-18.71,-19.8,-49.23,49.03,5.35,0.0,#2F9E4F,#30CC5A,#2F9E4F,#F63538,#BF4045,#F63538,#BF4045,#BF4045,#F63538
098460,고영*,"17,900원",1조 2357억,12357.8559,0.28,1.42,-7.01,-16.94,-19.91,-16.74,131.62,4.99,0.61,#35764E,#35764E,#F63538,#F63538,#BF4045,#BF4045,#F63538,#BF4045,#BF4045
192650,드림텍,"10,600원",6906억,6906.994452,1.44,0.95,3.41,0.0,-12.4,19.1,30.64,2.62,0.94,#2F9E4F,#35764E,#35764E,#414554,#BF4045,#2F9E4F,#8B444E,#8B444E,#8B444E
222800,심텍*,"50,800원",1조 6181억,16181.904644,0.0,1.4,17.87,31.44,72.79,118.49,25.88,5.75,0.63,#414554,#35764E,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#8B444E,#BF4045,#BF4045
029530,신도리코,"31,750원",3205억,3205.449222,-0.16,0.79,-0.31,-4.08,-2.16,6.54,N/A,0.38,0.0,#8B444E,#35764E,#8B444E,#8B444E,#8B444E,#35764E,#414554,#30CC5A,#F63538
000670,영풍,"653,000원",1조 2065억,12065.362,-1.06,1.56,2.35,0.0,-10.55,6.35,8.47,0.36,1.53,#BF4045,#35764E,#35764E,#414554,#8B444E,#35764E,#2F9E4F,#30CC5A,#414554
009150,삼성전기,"160,000원",11조 9883억,119883.38208,2.89,2.24,-1.54,-11.36,-14.44,-18.99,20.02,2.15,0.88,#30CC5A,#35764E,#8B444E,#BF4045,#BF4045,#BF4045,#414554,#414554,#8B444E
011070,LG이노텍,"370,000원",8조 7686억,87686.631435,2.07,6.94,17.46,11.61,62.64,67.42,37.09,3.61,0.19,#2F9E4F,#30CC5A,#30CC5A,#2F9E4F,#30CC5A,#30CC5A,#BF4045,#8B444E,#F63538
248070,솔루엠,"23,650원",1조 1826억,11826.3128115,-0.42,3.5,2.6,1.28,-19.15,4.42,23.45,8.09,0.0,#8B444E,#2F9E4F,#35764E,#35764E,#BF4045,#35764E,#414554,#F63538,#F63538
353200,대덕전자,"24,400원",1조 2057억,12057.7297,-0.2,5.4,15.64,18.16,41.04,70.03,N/A,1.97,1.23,#8B444E,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#414554,#414554,#414554
336370,솔루스첨단소재,"59,200원",1조 8109억,18109.136736,3.68,-1.0,4.04,-30.19,-9.48,25.96,N/A,8.02,0.02,#30CC5A,#8B444E,#35764E,#F63538,#8B444E,#2F9E4F,#414554,#F63538,nan
060720,KH바텍*,"20,600원",4889억,4889.391773,1.98,-1.9,0.0,-14.7,-30.52,1.23,N/A,2.77,0.0,#2F9E4F,#BF4045,#414554,#BF4045,#F63538,#414554,#414554,#8B444E,#F63538
097520,엠씨넥스,"41,300원",7432억,7432.427632,1.47,-3.73,-7.81,-18.38,-9.83,-19.96,18.94,2.92,1.21,#2F9E4F,#F63538,#F63538,#F63538,#8B444E,#BF4045,#414554,#8B444E,#8B444E
007810,코리아써키트,"30,300원",7168억,7168.8979285,2.02,7.83,12.43,37.1,104.73,131.3,71.81,2.42,0.0,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#BF4045,#414554,#F63538
007660,이수페타시스,"6,820원",4313억,4313.4057758,-1.16,0.59,7.23,24.91,60.06,132.69,N/A,4.86,0.0,#BF4045,#35764E,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#414554,#BF4045,#F63538
078600,대주전자재료*,"88,900원",1조 3808억,13808.688956,5.71,-1.22,1.02,-19.18,15.3,150.07,257.75,16.08,0.06,#30CC5A,#8B444E,#35764E,#F63538,#2F9E4F,#30CC5A,#F63538,#F63538,#F63538
050890,쏠리드*,"6,250원",3844억,3844.718992,0.16,0.16,6.11,-6.02,-18.3,-18.07,N/A,3.02,0.0,#35764E,#35764E,#2F9E4F,#8B444E,#BF4045,#BF4045,#414554,#8B444E,#F63538
020150,일진머티리얼즈,"86,500원",3조 9885억,39885.872275,3.1,1.76,-5.15,-27.0,3.1,30.08,93.31,6.53,0.23,#30CC5A,#35764E,#BF4045,#F63538,#35764E,#2F9E4F,#F63538,#BF4045,#F63538
084850,아이티엠반도체*,"36,700원",8286억,8286.176669,1.38,2.09,15.05,-12.31,-18.63,-12.2,57.25,3.17,0.54,#2F9E4F,#35764E,#30CC5A,#BF4045,#BF4045,#BF4045,#BF4045,#8B444E,#BF4045
049070,인탑스*,"34,550원",5908억,5908.2,17.32,18.93,5.02,22.95,27.73,-0.86,14.58,1.27,0.72,#30CC5A,#30CC5A,#35764E,#30CC5A,#30CC5A,#414554,#35764E,#35764E,#BF4045
080420,모다이노칩*,"3,980원",3168억,3168.9344745,2.18,0.0,-7.98,18.63,5.99,17.23,29.92,0.91,0.0,#2F9E4F,#414554,#F63538,#30CC5A,#35764E,#2F9E4F,#8B444E,#2F9E4F,#F63538
204270,제이앤티씨*,"6,240원",3644억,3644.453358,1.13,1.13,-2.65,-14.75,-28.6,-38.22,5.94,0.93,0.0,#35764E,#35764E,#BF4045,#BF4045,#F63538,#F63538,#30CC5A,#2F9E4F,#F63538
151910,나노스*,"3,840원",6810억,6810.8068371,4.21,-0.52,-4.0,-33.91,-38.56,-48.46,N/A,15.36,0.0,#30CC5A,#8B444E,#BF4045,#F63538,#F63538,#F63538,#414554,#F63538,#F63538
122990,와이솔*,"10,650원",3016억,3016.002687,0.95,1.91,5.45,-0.93,-12.7,-14.46,91.0,0.89,2.35,#35764E,#35764E,#2F9E4F,#8B444E,#BF4045,#BF4045,#F63538,#2F9E4F,#35764E
285490,노바텍*,"36,150원",3644억,3644.550456,5.7,-0.14,0.56,-7.56,10.98,12.62,15.18,5.35,0.83,#30CC5A,#8B444E,#35764E,#8B444E,#2F9E4F,#35764E,#35764E,#BF4045,#BF4045
138080,오이솔루션*,"28,350원",3011억,3011.9309325,1.25,5.59,6.58,-16.86,-24.6,-38.9,24.36,2.05,1.06,#2F9E4F,#2F9E4F,#2F9E4F,#F63538,#F63538,#F63538,#8B444E,#414554,#8B444E
031330,에스에이엠티*,"4,245원",4249억,4249.7903475,2.78,5.86,6.26,-0.59,-11.1,61.1,9.65,1.67,3.53,#30CC5A,#30CC5A,#2F9E4F,#8B444E,#8B444E,#30CC5A,#2F9E4F,#414554,#30CC5A
051370,인터플렉스*,"16,950원",3954억,3954.006504,-0.29,-4.78,5.61,24.63,25.09,38.37,N/A,2.33,0.0,#8B444E,#F63538,#2F9E4F,#30CC5A,#2F9E4F,#2F9E4F,#414554,#414554,#F63538
230240,에치에프알*,"30,200원",3896억,3896.81105,3.42,7.86,15.05,-9.31,42.45,25.83,N/A,5.26,0.0,#30CC5A,#30CC5A,#30CC5A,#BF4045,#30CC5A,#2F9E4F,#414554,#BF4045,#F63538
054210,이랜텍*,"15,600원",3932억,3932.783155,7.59,13.04,-1.58,40.54,83.96,89.78,N/A,2.57,0.32,#30CC5A,#30CC5A,#8B444E,#30CC5A,#30CC5A,#30CC5A,#414554,#8B444E,#F63538
299030,하나기술*,"63,900원",4775억,4775.35563,5.62,1.91,8.31,18.99,-1.54,2.28,N/A,8.68,0.0,#30CC5A,#35764E,#2F9E4F,#30CC5A,#8B444E,#35764E,#414554,#F63538,#F63538
018250,애경산업,"18,750원",4951억,4951.8628125,1.35,1.08,11.28,-2.09,-21.55,-25.74,42.91,1.49,1.07,#2F9E4F,#35764E,#2F9E4F,#8B444E,#BF4045,#F63538,#BF4045,#35764E,#8B444E
024720,한국콜마홀딩스,"20,200원",3743억,3743.2088785,3.59,5.21,8.6,3.59,-16.01,-27.08,3.3,0.68,1.01,#30CC5A,#2F9E4F,#2F9E4F,#35764E,#BF4045,#F63538,#30CC5A,#2F9E4F,#8B444E
284740,쿠쿠홈시스,"35,050원",7864억,7864.284165,-0.85,-4.63,-3.84,-7.88,-17.92,-15.54,10.55,1.57,1.71,#BF4045,#F63538,#BF4045,#BF4045,#BF4045,#BF4045,#2F9E4F,#35764E,#414554
005390,신성통상,"3,765원",5410억,5410.6208835,1.21,6.66,-0.66,12.72,-8.17,133.85,18.83,2.04,0.0,#2F9E4F,#30CC5A,#8B444E,#2F9E4F,#8B444E,#30CC5A,#414554,#414554,#F63538
000050,경방,"14,400원",3947억,3947.79888,0.0,0.7,-1.03,7.06,5.88,10.34,28.86,0.53,0.87,#414554,#35764E,#8B444E,#2F9E4F,#35764E,#35764E,#8B444E,#30CC5A,#8B444E
004250,NPC,"9,380원",3444억,3444.336,3.65,6.47,18.88,35.35,27.45,120.97,20.89,1.34,1.07,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#414554,#35764E,#8B444E
048410,현대바이오*,"32,100원",1조 2434억,12434.59763,6.64,5.59,-1.98,18.45,7.36,-33.81,N/A,22.52,0.0,#30CC5A,#2F9E4F,#8B444E,#30CC5A,#35764E,#F63538,#414554,#F63538,#F63538
192400,쿠쿠홀딩스,"17,600원",6276억,6276.7256525,0.57,-0.85,-0.28,-8.09,-26.36,-34.57,5.13,0.82,3.75,#35764E,#8B444E,#8B444E,#BF4045,#F63538,#F63538,#30CC5A,#2F9E4F,#30CC5A
068290,삼성출판사,"30,150원",3020억,3020.0,2.03,4.87,12.92,-9.6,-21.79,-29.72,5.67,2.11,0.66,#2F9E4F,#2F9E4F,#30CC5A,#BF4045,#BF4045,#F63538,#30CC5A,#414554,#BF4045
004700,조광피혁,"50,700원",3344억,3344.516414,2.01,2.22,-0.2,-3.8,-8.98,-10.42,9.16,1.07,0.59,#2F9E4F,#35764E,#8B444E,#8B444E,#8B444E,#8B444E,#2F9E4F,#35764E,#BF4045
226320,잇츠한불,"19,900원",4374억,4374.8983425,1.53,-1.73,22.46,10.25,-17.08,-28.42,N/A,1.1,0.5,#2F9E4F,#BF4045,#30CC5A,#2F9E4F,#BF4045,#F63538,#414554,#35764E,#F63538
009970,영원무역홀딩스,"46,200원",6313억,6313.279096,-0.22,3.24,-3.65,-4.84,-7.04,12.55,5.11,0.46,2.6,#8B444E,#2F9E4F,#BF4045,#8B444E,#8B444E,#35764E,#30CC5A,#30CC5A,#2F9E4F
298540,더네이쳐홀딩스*,"31,850원",4632억,4632.472936,-2.6,-6.05,-3.78,9.08,0.16,10.4,10.49,2.81,1.26,#F63538,#F63538,#BF4045,#2F9E4F,#414554,#35764E,#2F9E4F,#8B444E,#414554
194370,제이에스코퍼레이션,"24,800원",3320억,3320.564649,-1.0,4.64,-0.2,20.39,8.77,80.36,131.25,2.2,1.81,#BF4045,#2F9E4F,#8B444E,#30CC5A,#2F9E4F,#30CC5A,#F63538,#414554,#35764E
241590,화승엔터프라이즈,"14,750원",8965억,8965.104884,1.37,3.15,-7.81,-10.61,-8.39,-11.41,22.28,1.72,0.31,#2F9E4F,#2F9E4F,#F63538,#BF4045,#8B444E,#8B444E,#414554,#414554,#F63538
007700,F&F홀딩스,"26,050원",1조 0208억,10208.849787,1.56,-2.98,-5.79,-25.14,-33.46,-62.25,4.65,0.73,3.84,#2F9E4F,#BF4045,#F63538,#F63538,#F63538,#F63538,#30CC5A,#2F9E4F,#30CC5A
001530,DI동일,"249,000원",6238억,6238.977675,5.73,-3.3,6.18,-4.89,-31.5,71.26,23.8,1.28,0.6,#30CC5A,#F63538,#2F9E4F,#8B444E,#F63538,#30CC5A,#8B444E,#35764E,#BF4045
021240,코웨이,"66,900원",4조 9519억,49519.544349,0.15,0.3,-6.43,-11.51,-14.67,-0.59,11.98,3.31,1.79,#35764E,#35764E,#F63538,#BF4045,#BF4045,#414554,#35764E,#8B444E,#35764E
383220,F&F,"710,000원",5조 4396억,54396.0465,2.16,-12.88,-22.15,-18.3,-5.08,-,N/A,0.0,0.0,#2F9E4F,#F63538,#F63538,#F63538,#8B444E,#414554,#414554,#414554,#F63538
081660,휠라홀딩스,"33,750원",2조 0595억,20595.003258,-0.59,0.75,5.97,-7.66,-27.73,-21.78,14.64,1.59,0.55,#BF4045,#35764E,#2F9E4F,#8B444E,#F63538,#BF4045,#35764E,#35764E,#BF4045
298020,효성티앤씨,"482,000원",2조 0902억,20902.70406,1.47,1.15,13.28,-15.59,-35.48,-10.74,15.21,3.47,1.04,#2F9E4F,#35764E,#30CC5A,#F63538,#F63538,#8B444E,#35764E,#8B444E,#8B444E
002790,아모레G,"43,850원",3조 6240억,36240.37011,0.11,-4.67,-0.57,-5.8,-18.49,-29.95,592.5,1.3,0.52,#35764E,#F63538,#8B444E,#8B444E,#BF4045,#F63538,#F63538,#35764E,#BF4045
111770,영원무역,"44,550원",1조 9807억,19807.226196,-1.11,13.36,-1.33,1.25,-3.05,14.67,13.24,1.08,1.12,#BF4045,#30CC5A,#8B444E,#35764E,#8B444E,#35764E,#35764E,#35764E,#8B444E
009450,경동나비엔,"45,300원",6585억,6585.003584,5.59,2.72,-5.72,-18.67,-34.16,-7.46,13.89,1.77,0.77,#30CC5A,#2F9E4F,#F63538,#F63538,#F63538,#8B444E,#35764E,#414554,#BF4045
161890,한국콜마,"43,550원",9964억,9964.75389,2.83,4.56,12.82,6.74,-9.83,-24.13,6.22,1.6,0.79,#30CC5A,#2F9E4F,#30CC5A,#2F9E4F,#8B444E,#BF4045,#30CC5A,#35764E,#BF4045
020000,한섬,"34,450원",8509억,8509.665,-2.13,3.3,-4.04,-4.97,-16.28,-12.67,8.89,0.76,1.31,#F63538,#2F9E4F,#BF4045,#8B444E,#BF4045,#BF4045,#2F9E4F,#2F9E4F,#414554
005440,현대그린푸드,"8,530원",8353억,8353.733211,-0.23,4.41,1.31,3.27,-14.53,-19.15,10.47,0.47,2.46,#8B444E,#2F9E4F,#35764E,#35764E,#BF4045,#BF4045,#2F9E4F,#30CC5A,#2F9E4F
110790,크리스에프앤씨*,"40,000원",4686억,4686.192,1.39,0.0,-10.01,-7.62,-11.11,57.48,11.47,1.95,1.85,#2F9E4F,#414554,#F63538,#8B444E,#8B444E,#30CC5A,#35764E,#414554,#35764E
105630,한세실업,"24,600원",9840억,9840.0,1.03,18.84,-1.6,16.04,-1.2,14.95,21.48,2.34,2.03,#35764E,#30CC5A,#8B444E,#30CC5A,#8B444E,#35764E,#414554,#414554,#35764E
031430,신세계인터내셔날,"150,500원",1조 0745억,10745.7,-0.33,5.61,3.08,1.35,-24.75,-26.41,21.11,1.68,0.73,#8B444E,#2F9E4F,#35764E,#35764E,#F63538,#F63538,#414554,#414554,#BF4045
093050,LF,"17,950원",5263억,5263.2,-1.37,4.36,4.36,3.16,-4.01,9.12,29.67,0.43,2.79,#F63538,#2F9E4F,#35764E,#35764E,#8B444E,#35764E,#8B444E,#30CC5A,#2F9E4F
192820,코스맥스,"78,600원",8943억,8943.413092,1.29,-6.32,-2.0,-24.42,-41.56,-28.41,37.69,2.35,0.0,#2F9E4F,#F63538,#8B444E,#F63538,#F63538,#F63538,#BF4045,#414554,#F63538
065350,신성델타테크*,"14,200원",3916억,3916.46259,0.35,5.58,1.43,-11.8,-20.89,56.22,41.75,2.71,0.7,#35764E,#2F9E4F,#35764E,#BF4045,#BF4045,#30CC5A,#BF4045,#8B444E,#BF4045
051900,LG생활건강,"863,000원",13조 5097억,135097.40405,2.98,-7.5,-9.16,-25.6,-37.73,-45.14,18.12,3.22,1.27,#30CC5A,#F63538,#F63538,#F63538,#F63538,#F63538,#414554,#8B444E,#414554
121440,골프존뉴딘홀딩스*,"8,180원",3508억,3508.3353942,0.49,0.12,0.62,-11.18,-6.19,18.04,12.41,0.75,1.43,#35764E,nan,#35764E,#BF4045,#8B444E,#2F9E4F,#35764E,#2F9E4F,#414554
044340,위닉스*,"17,650원",3154억,3154.6595125,2.02,-2.22,-3.55,-12.19,-13.05,-29.12,6.8,1.68,2.83,#2F9E4F,#BF4045,#BF4045,#BF4045,#BF4045,#F63538,#30CC5A,#414554,#2F9E4F
237880,클리오*,"22,150원",3895억,3895.1893575,0.68,-5.34,12.44,15.06,-4.32,21.04,38.44,2.48,0.45,#35764E,#F63538,#30CC5A,#2F9E4F,#8B444E,#2F9E4F,#BF4045,#414554,#F63538
090430,아모레퍼시픽,"154,000원",9조 0371억,90371.312655,-0.65,-9.41,-10.72,-13.97,-32.16,-32.01,300.75,2.38,0.52,#BF4045,#F63538,#F63538,#BF4045,#F63538,#F63538,#F63538,#414554,#BF4045
033290,코웰패션*,"7,660원",6796억,6796.8179712,0.0,4.5,-6.24,1.19,-0.52,25.78,10.99,2.37,1.57,#414554,#2F9E4F,#F63538,#35764E,#414554,#2F9E4F,#2F9E4F,#414554,#414554
298870,케이티비네트워크*,"4,355원",4360억,4360.0,0.93,2.71,4.19,-,-,-,9.74,2.29,5.74,#35764E,#2F9E4F,#35764E,#414554,#414554,#414554,#2F9E4F,#414554,#30CC5A
027360,아주IB투자*,"4,000원",4838억,4838.9593878,3.36,7.53,12.2,-4.08,-27.93,-4.19,9.32,2.27,1.25,#30CC5A,#30CC5A,#30CC5A,#8B444E,#F63538,#8B444E,#2F9E4F,#414554,#414554
100790,미래에셋벤처투자*,"9,550원",4397억,4397.8423496,2.03,1.38,0.53,18.99,2.13,56.53,14.4,2.55,1.62,#2F9E4F,#35764E,#35764E,#30CC5A,#35764E,#30CC5A,#35764E,#8B444E,#414554
041190,우리기술투자*,"8,740원",7350억,7350.0,2.82,7.11,9.94,-9.62,10.49,57.76,23.48,6.52,0.0,#30CC5A,#30CC5A,#2F9E4F,#BF4045,#2F9E4F,#30CC5A,#8B444E,#BF4045,#F63538
029780,삼성카드,"31,800원",3조 7016억,37016.9156745,-0.93,0.32,-2.45,-6.47,-6.74,-7.02,8.51,0.52,5.66,#BF4045,#35764E,#8B444E,#8B444E,#8B444E,#8B444E,#2F9E4F,#30CC5A,#30CC5A
010050,우리종금,864원,7588억,7588.08556408,0.7,3.23,3.85,-5.26,-6.09,25.76,9.71,1.43,1.16,#35764E,#2F9E4F,#35764E,#8B444E,#8B444E,#2F9E4F,#2F9E4F,#35764E,#8B444E
092190,서울바이오시스*,"9,630원",3665억,3665.6483227,4.0,-4.65,-7.4,-23.57,-43.35,-36.44,33.44,2.1,1.48,#30CC5A,#F63538,#F63538,#F63538,#F63538,#F63538,#8B444E,#414554,#414554
297890,HB솔루션*,"19,000원",3183억,3183.8365965,0.53,-2.06,6.74,-9.74,-25.49,51.39,N/A,3.71,0.0,#35764E,#BF4045,#2F9E4F,#BF4045,#F63538,#30CC5A,#414554,#BF4045,#F63538
371950,풍원정밀*,"17,000원",3545억,3545.322228,-0.87,-3.41,-,-,-,-,472.25,13.27,0.0,#BF4045,#F63538,#414554,#414554,#414554,#414554,#F63538,#F63538,#F63538
