,종목코드,종목명,분류,IPO,종가,시가총액,거래량,거래대금,상장주식수,BPS,PER,PBR,EPS,DIV,DPS,R1D,R1W,R1M,R3M,R6M,R1Y,크기,CR1Y,CR6M,CR3M,CR1M,CR1W,CR1D,CPBR,CPER,CDIV
21,005380,현대차,배당,1974-06-28,177000.0,37712435005500.0,555052.0,97965916500.0,213668187.0,250888.0,32.44,0.71,5454.0,1.69,3000.0,-0.28,0.28,5.36,-15.31,-15.31,-23.21,377124.350055,#BF4045,#BF4045,#F63538,#2F9E4F,#35764E,#8B444E,#30CC5A,#414554,#35764E
22,005380,현대차,전기차,1974-06-28,177000.0,37712435005500.0,555052.0,97965916500.0,213668187.0,250888.0,32.44,0.71,5454.0,1.69,3000.0,-0.28,0.28,5.36,-15.31,-15.31,-23.21,377124.350055,#BF4045,#BF4045,#F63538,#2F9E4F,#35764E,#8B444E,#30CC5A,#414554,#35764E
23,005380,현대차,메타버스,1974-06-28,177000.0,37712435005500.0,555052.0,97965916500.0,213668187.0,250888.0,32.44,0.71,5454.0,1.69,3000.0,-0.28,0.28,5.36,-15.31,-15.31,-23.21,377124.350055,#BF4045,#BF4045,#F63538,#2F9E4F,#35764E,#8B444E,#30CC5A,#414554,#35764E
24,005380,현대차,수소차,1974-06-28,177000.0,37712435005500.0,555052.0,97965916500.0,213668187.0,250888.0,32.44,0.71,5454.0,1.69,3000.0,-0.28,0.28,5.36,-15.31,-15.31,-23.21,377124.350055,#BF4045,#BF4045,#F63538,#2F9E4F,#35764E,#8B444E,#30CC5A,#414554,#35764E
25,005385,현대차우,배당,,88000.0,2136081274500.0,41576.0,3632754200.0,24356685.0,0.0,0.0,0.0,0.0,3.47,3050.0,0.23,2.8,6.41,-12.44,-11.2,-20.72,21360.812745,#BF4045,#BF4045,#BF4045,#2F9E4F,#2F9E4F,#35764E,,,#30CC5A
26,005490,POSCO,배당,1988-06-10,282500.0,24673874305000.0,441921.0,126424680500.0,87186835.0,508464.0,14.01,0.56,20165.0,2.83,8000.0,-1.22,-0.18,-0.18,-5.52,-13.74,-18.35,246738.74305,#BF4045,#BF4045,#8B444E,#8B444E,#8B444E,#BF4045,#30CC5A,#2F9E4F,#2F9E4F
27,005830,DB손해보험,배당,1973-06-28,68900.0,4863960000000.0,119554.0,8219440200.0,70800000.0,90596.0,7.51,0.76,9171.0,3.19,2200.0,-1.57,-3.09,16.39,6.66,5.35,51.43,48639.6,#2F9E4F,#35764E,#2F9E4F,#30CC5A,#BF4045,#BF4045,#30CC5A,#30CC5A,#30CC5A
28,005930,삼성전자,반도체,1975-06-11,66600.0,398184496085000.0,12970755.0,865111075800.0,5969782550.0,39406.0,17.34,1.69,3841.0,4.5,2994.0,-1.33,-1.77,-5.4,-13.84,-4.03,-20.81,3981844.96085,#BF4045,#8B444E,#BF4045,#BF4045,#BF4045,#BF4045,#35764E,#35764E,#30CC5A
29,005935,삼성전자우,배당,,59900.0,49373202000000.0,1635808.0,98146902800.0,822886700.0,0.0,0.0,0.0,0.0,5.0,2995.0,-1.32,-3.39,-5.52,-17.38,-6.55,-20.13,493732.02,#BF4045,#8B444E,#F63538,#BF4045,#BF4045,#BF4045,,,#30CC5A
30,006260,LS,수소차,1977-06-30,60400.0,1944880000000.0,287311.0,17301643600.0,32200000.0,101468.0,13.22,0.6,4568.0,2.4,1450.0,1.68,15.27,17.51,5.96,-6.93,-9.72,19448.8,#8B444E,#8B444E,#2F9E4F,#30CC5A,#30CC5A,#2F9E4F,#30CC5A,#2F9E4F,#2F9E4F
31,006280,녹십자,바이오,1989-08-01,191000.0,2232128758000.0,17333.0,3297221500.0,11686538.0,95710.0,26.9,2.0,7101.0,0.79,1500.0,-0.78,1.6,-1.55,-6.37,-30.67,-51.77,22321.28758,#F63538,#F63538,#8B444E,#8B444E,#2F9E4F,#8B444E,#35764E,#414554,#8B444E
32,006400,삼성SDI,2차전지,1979-02-27,613000.0,42290185950000.0,228653.0,140610860000.0,68764530.0,184387.0,71.3,3.32,8593.0,0.16,1000.0,-1.13,2.0,23.09,-5.26,-11.42,-12.43,422901.8595,#8B444E,#BF4045,#8B444E,#30CC5A,#2F9E4F,#BF4045,#8B444E,#BF4045,#F63538
33,007660,이수페타시스,우주항공,2003-10-07,7700.0,489527283060.0,3201127.0,24419965100.0,63246419.0,1404.0,0.0,5.48,0.0,0.0,0.0,3.77,0.13,12.9,18.83,119.37,157.61,4895.2728306,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#35764E,#30CC5A,#BF4045,,
34,008060,대덕,5G,1989-01-26,7840.0,265698776000.0,106533.0,831413380.0,33890150.0,17300.0,2.3,0.45,3409.0,3.83,300.0,0.64,0.26,6.09,0.38,9.96,11.05,2656.98776,#35764E,#2F9E4F,#414554,#2F9E4F,#35764E,#35764E,#30CC5A,#30CC5A,#30CC5A
35,008730,율촌화학,2차전지,1988-08-30,23550.0,584040000000.0,21683.0,507238750.0,24800000.0,14018.0,28.94,1.68,814.0,2.12,500.0,1.29,0.21,1.95,-7.47,3.29,9.03,5840.4,#35764E,#35764E,#8B444E,#35764E,#35764E,#2F9E4F,#35764E,#414554,#2F9E4F
36,008770,호텔신라,여행레저,1991-03-12,81900.0,3206571485700.0,363200.0,29880999500.0,39248121.0,15588.0,0.0,5.25,0.0,0.24,200.0,-1.8,-1.44,2.5,5.81,-11.46,-2.15,32065.714857,#8B444E,#BF4045,#35764E,#35764E,#8B444E,#F63538,#BF4045,,#F63538
37,008930,한미사이언스,바이오,1988-06-20,49450.0,3390009989600.0,310450.0,14962252850.0,68623684.0,9602.0,147.1,5.15,336.0,0.4,200.0,7.73,14.6,6.69,-2.27,-12.49,-14.57,33900.099896,#8B444E,#BF4045,#8B444E,#2F9E4F,#30CC5A,#30CC5A,#BF4045,#F63538,#BF4045
38,009830,한화솔루션,수소차,1974-06-19,34050.0,6541724597400.0,370922.0,12637271850.0,191278497.0,35699.0,18.31,0.95,1860.0,0.0,0.0,-0.58,0.74,-1.3,-12.92,-23.14,-31.28,65417.245974,#F63538,#F63538,#BF4045,#8B444E,#35764E,#8B444E,#2F9E4F,#35764E,
39,009900,명신산업,전기차,2020-12-07,21850.0,1146472406050.0,197616.0,4317663450.0,52470133.0,4177.0,0.0,5.23,0.0,0.0,0.0,-1.35,-0.68,-7.61,-21.68,-26.18,-18.32,11464.7240605,#BF4045,#F63538,#F63538,#F63538,#8B444E,#BF4045,#BF4045,,
40,010120,LS ELECTRIC,전기차,1994-07-11,46000.0,1387500000000.0,117360.0,5411314100.0,30000000.0,47050.0,15.83,0.98,2905.0,2.39,1100.0,-0.33,6.48,-0.11,-17.12,-28.57,-23.21,13875.0,#BF4045,#F63538,#F63538,#414554,#30CC5A,#8B444E,#2F9E4F,#2F9E4F,#2F9E4F
41,010130,고려아연,배당,1990-07-28,626000.0,11812620000000.0,18815.0,11780672000.0,18870000.0,369358.0,19.31,1.69,32418.0,2.4,15000.0,-1.26,-0.32,9.44,14.65,9.06,49.76,118126.2,#2F9E4F,#2F9E4F,#30CC5A,#2F9E4F,#8B444E,#BF4045,#35764E,#35764E,#2F9E4F
42,010170,대한광통신,5G,1994-11-07,2450.0,180666981250.0,292134.0,715395600.0,73741625.0,2069.0,0.0,1.18,0.0,0.0,0.0,-2.0,3.81,15.57,0.82,-32.04,-23.56,1806.6698125,#BF4045,#F63538,#35764E,#30CC5A,#30CC5A,#F63538,#2F9E4F,,
43,010690,화신,전기차,1994-01-14,8240.0,284601341500.0,4193071.0,33427535030.0,34920410.0,7321.0,0.0,1.13,0.0,0.61,50.0,13.5,18.73,32.9,-6.68,-21.52,60.31,2846.013415,#30CC5A,#F63538,#8B444E,#30CC5A,#30CC5A,#30CC5A,#2F9E4F,,#8B444E
44,010820,퍼스텍,우주항공,1989-05-10,4015.0,192966761900.0,851775.0,3400743765.0,48061460.0,930.0,26.6,4.32,151.0,0.0,0.0,-0.74,3.35,-1.23,-0.99,81.67,56.53,1929.667619,#30CC5A,#30CC5A,#8B444E,#8B444E,#30CC5A,#8B444E,#8B444E,#414554,
45,011070,LG이노텍,메타버스,2008-07-24,398500.0,9443175693000.0,215858.0,85896514000.0,23667107.0,102576.0,39.94,3.88,9978.0,0.18,700.0,-0.13,4.46,9.93,3.64,105.41,82.8,94431.75693,#30CC5A,#30CC5A,#35764E,#2F9E4F,#30CC5A,#8B444E,#8B444E,#8B444E,#F63538
46,011170,롯데케미칼,배당,1991-05-30,192000.0,6598018157500.0,127974.0,24618101500.0,34275419.0,374803.0,41.53,0.51,4623.0,1.88,3600.0,-2.54,-2.29,-6.57,-11.32,-20.5,-32.51,65980.181575,#F63538,#F63538,#BF4045,#BF4045,#BF4045,#F63538,#30CC5A,#8B444E,#35764E
47,011210,현대위아,전기차,2011-02-21,63600.0,1724168262200.0,115668.0,7265158000.0,27195083.0,114656.0,27.7,0.55,2295.0,1.1,700.0,0.0,4.26,8.16,-15.54,-27.97,-17.94,17241.682622,#BF4045,#F63538,#F63538,#2F9E4F,#30CC5A,#414554,#30CC5A,#414554,#414554
48,011790,SKC,2차전지,1997-07-18,156500.0,5926388637000.0,107037.0,16757034500.0,37868298.0,47746.0,149.4,3.28,1048.0,0.64,1000.0,-1.26,-6.01,21.32,-0.32,-0.32,6.46,59263.88637,#35764E,#414554,#414554,#30CC5A,#F63538,#BF4045,#8B444E,#F63538,#8B444E
49,011930,신성이엔지,반도체,1996-07-31,1875.0,385965283125.0,684330.0,1288217240.0,205848151.0,950.0,0.0,1.97,0.0,0.0,0.0,-2.09,-0.27,3.88,-5.3,-14.97,-45.49,3859.65283125,#F63538,#BF4045,#8B444E,#35764E,#8B444E,#F63538,#35764E,,
50,012330,현대모비스,전기차,1989-09-05,206000.0,19482057364000.0,199435.0,40960812500.0,94573094.0,349812.0,12.57,0.59,16389.0,1.94,4000.0,-0.72,-1.44,-1.9,-19.84,-23.99,-35.12,194820.57364,#F63538,#F63538,#F63538,#8B444E,#8B444E,#8B444E,#30CC5A,#2F9E4F,#2F9E4F
51,012330,현대모비스,수소차,1989-09-05,206000.0,19482057364000.0,199435.0,40960812500.0,94573094.0,349812.0,12.57,0.59,16389.0,1.94,4000.0,-0.72,-1.44,-1.9,-19.84,-23.99,-35.12,194820.57364,#F63538,#F63538,#F63538,#8B444E,#8B444E,#8B444E,#30CC5A,#2F9E4F,#2F9E4F
52,012450,한화에어로스페이스,우주항공,1987-05-27,53200.0,2693516000000.0,435628.0,23146396800.0,50630000.0,51308.0,22.27,1.04,2390.0,1.13,600.0,2.31,4.93,1.92,0.57,5.77,30.71,26935.16,#2F9E4F,#35764E,#35764E,#35764E,#30CC5A,#30CC5A,#2F9E4F,#414554,#414554
53,017670,SK텔레콤,5G,1989-11-07,59500.0,12867388867200.0,1079089.0,63704230100.0,218833144.0,58812.0,14.54,1.01,4093.0,3.36,2000.0,-1.65,-1.65,4.02,5.87,14.0,23.16,128673.888672,#2F9E4F,#2F9E4F,#35764E,#35764E,#8B444E,#F63538,#2F9E4F,#2F9E4F,#30CC5A
54,017670,SK텔레콤,메타버스,1989-11-07,59500.0,12867388867200.0,1079089.0,63704230100.0,218833144.0,58812.0,14.54,1.01,4093.0,3.36,2000.0,-1.65,-1.65,4.02,5.87,14.0,23.16,128673.888672,#2F9E4F,#2F9E4F,#35764E,#35764E,#8B444E,#F63538,#2F9E4F,#2F9E4F,#30CC5A
55,018880,한온시스템,배당,1996-07-31,11300.0,6031940000000.0,316367.0,3570287800.0,533800000.0,3967.0,54.6,2.85,207.0,2.83,320.0,-0.88,-0.88,-1.74,-8.87,-26.62,-36.87,60319.4,#F63538,#F63538,#BF4045,#8B444E,#8B444E,#BF4045,#414554,#BF4045,#2F9E4F
56,018880,한온시스템,전기차,1996-07-31,11300.0,6031940000000.0,316367.0,3570287800.0,533800000.0,3967.0,54.6,2.85,207.0,2.83,320.0,-0.88,-0.88,-1.74,-8.87,-26.62,-36.87,60319.4,#F63538,#F63538,#BF4045,#8B444E,#8B444E,#BF4045,#414554,#BF4045,#2F9E4F
57,018880,한온시스템,수소차,1996-07-31,11300.0,6031940000000.0,316367.0,3570287800.0,533800000.0,3967.0,54.6,2.85,207.0,2.83,320.0,-0.88,-0.88,-1.74,-8.87,-26.62,-36.87,60319.4,#F63538,#F63538,#BF4045,#8B444E,#8B444E,#BF4045,#414554,#BF4045,#2F9E4F
58,019170,신풍제약,바이오,1990-01-20,33100.0,1753803169000.0,1056494.0,35265385550.0,52984990.0,6766.0,331.0,4.89,100.0,0.3,100.0,-3.36,-7.8,-14.36,23.28,-46.7,-63.38,17538.03169,#F63538,#F63538,#30CC5A,#F63538,#F63538,#F63538,#BF4045,#F63538,#F63538
59,020150,일진머티리얼즈,2차전지,2011-03-04,94300.0,4343640657000.0,166098.0,15709601500.0,46110835.0,13255.0,101.75,7.11,927.0,0.21,200.0,-2.08,-8.45,12.4,-15.8,-13.09,24.57,43436.40657,#2F9E4F,#BF4045,#F63538,#30CC5A,#F63538,#F63538,#BF4045,#BF4045,#F63538
60,020560,아시아나항공,여행레저,2008-03-28,21600.0,1607294102400.0,370589.0,8023156600.0,74411764.0,13861.0,0.0,1.56,0.0,0.0,0.0,-1.59,-4.21,0.47,11.63,-8.67,43.05,16072.941024,#2F9E4F,#8B444E,#2F9E4F,#35764E,#F63538,#BF4045,#35764E,,
61,021240,코웨이,배당,2001-08-07,66000.0,4870774854000.0,120493.0,7890392800.0,73799619.0,20207.0,11.82,3.27,5584.0,1.82,1200.0,-0.6,0.0,-1.2,-9.96,-16.14,-1.49,48707.74854,#414554,#BF4045,#BF4045,#8B444E,#414554,#8B444E,#414554,#2F9E4F,#35764E
62,022100,포스코 ICT,전기차,2000-11-28,6000.0,910688026710.0,155827.0,928572840.0,152034729.0,2425.0,105.25,2.47,57.0,0.83,50.0,-0.83,-0.33,0.0,-4.61,-8.12,-20.0,9106.8802671,#BF4045,#8B444E,#8B444E,#414554,#8B444E,#BF4045,#414554,#BF4045,#8B444E
63,023800,인지컨트롤스,전기차,1997-06-23,11350.0,174031967550.0,36120.0,406468800.0,15333213.0,11640.0,0.0,0.98,0.0,0.88,100.0,-0.44,-0.44,-2.58,-22.53,-31.42,-29.94,1740.3196755,#F63538,#F63538,#F63538,#8B444E,#8B444E,#8B444E,#2F9E4F,,#414554
64,024720,한국콜마홀딩스,화장품,2002-04-09,22050.0,411474325850.0,92037.0,2036717100.0,18576719.0,29717.0,3.6,0.74,6123.0,0.93,205.0,-2.22,3.04,13.08,11.65,-4.55,-26.25,4114.7432585,#F63538,#8B444E,#2F9E4F,#30CC5A,#2F9E4F,#F63538,#30CC5A,#30CC5A,#414554
65,025540,한국단자,전기차,1996-10-16,60300.0,628024500000.0,13858.0,834740600.0,10415000.0,73375.0,10.8,0.82,5585.0,1.16,700.0,0.33,-0.33,5.98,-19.71,-23.48,-24.72,6280.245,#BF4045,#F63538,#F63538,#2F9E4F,#8B444E,#35764E,#30CC5A,#30CC5A,#414554
66,025980,아난티,여행레저,1996-01-06,9200.0,788479087530.0,343425.0,3161166860.0,85611193.0,4009.0,0.0,2.29,0.0,0.0,0.0,-0.54,0.33,7.6,-1.6,-27.56,22.18,7884.7908753,#2F9E4F,#F63538,#8B444E,#2F9E4F,#35764E,#8B444E,#414554,,
67,027050,코리아나,화장품,1999-12-10,4440.0,178400000000.0,266441.0,1186159490.0,40000000.0,1963.0,0.0,2.26,0.0,0.0,0.0,-2.42,1.02,11.0,8.42,5.09,-5.93,1784.0,#8B444E,#35764E,#2F9E4F,#30CC5A,#35764E,#F63538,#414554,,
68,030200,KT,배당,1998-12-23,35150.0,9165024460800.0,1606560.0,56211397650.0,261111808.0,53661.0,13.1,0.66,2684.0,3.84,1350.0,-0.57,-3.17,6.35,12.66,12.66,22.9,91650.244608,#2F9E4F,#2F9E4F,#2F9E4F,#2F9E4F,#BF4045,#8B444E,#30CC5A,#2F9E4F,#30CC5A
69,030200,KT,5G,1998-12-23,35150.0,9165024460800.0,1606560.0,56211397650.0,261111808.0,53661.0,13.1,0.66,2684.0,3.84,1350.0,-0.57,-3.17,6.35,12.66,12.66,22.9,91650.244608,#2F9E4F,#2F9E4F,#2F9E4F,#2F9E4F,#BF4045,#8B444E,#30CC5A,#2F9E4F,#30CC5A
70,030200,KT,메타버스,1998-12-23,35150.0,9165024460800.0,1606560.0,56211397650.0,261111808.0,53661.0,13.1,0.66,2684.0,3.84,1350.0,-0.57,-3.17,6.35,12.66,12.66,22.9,91650.244608,#2F9E4F,#2F9E4F,#2F9E4F,#2F9E4F,#BF4045,#8B444E,#30CC5A,#2F9E4F,#30CC5A
71,032350,롯데관광개발,여행레저,2006-06-08,17350.0,1248500170400.0,310743.0,5403868800.0,71959664.0,3313.0,0.0,5.24,0.0,0.0,0.0,0.0,0.29,-6.72,0.0,-14.32,-11.03,12485.001704,#8B444E,#BF4045,#414554,#BF4045,#35764E,#414554,#BF4045,,
72,032500,케이엠더블유,5G,2000-03-21,32250.0,1282232432600.0,110413.0,3520161800.0,39820883.0,6127.0,48.22,5.26,669.0,0.0,0.0,1.42,-1.38,-0.15,-13.65,-16.02,-47.65,12822.324326,#F63538,#BF4045,#BF4045,#414554,#8B444E,#2F9E4F,#BF4045,#8B444E,
73,032640,LG유플러스,배당,2008-04-21,14250.0,6221711894250.0,1050420.0,14775085100.0,436611361.0,16891.0,13.01,0.84,1095.0,3.16,450.0,0.35,0.35,4.4,5.95,-1.72,7.95,62217.1189425,#35764E,#8B444E,#35764E,#35764E,#35764E,#35764E,#30CC5A,#2F9E4F,#30CC5A
74,032640,LG유플러스,5G,2008-04-21,14250.0,6221711894250.0,1050420.0,14775085100.0,436611361.0,16891.0,13.01,0.84,1095.0,3.16,450.0,0.35,0.35,4.4,5.95,-1.72,7.95,62217.1189425,#35764E,#8B444E,#35764E,#35764E,#35764E,#35764E,#30CC5A,#2F9E4F,#30CC5A
75,032640,LG유플러스,메타버스,2008-04-21,14250.0,6221711894250.0,1050420.0,14775085100.0,436611361.0,16891.0,13.01,0.84,1095.0,3.16,450.0,0.35,0.35,4.4,5.95,-1.72,7.95,62217.1189425,#35764E,#8B444E,#35764E,#35764E,#35764E,#35764E,#30CC5A,#2F9E4F,#30CC5A
76,032830,삼성생명,배당,2010-05-12,64700.0,12960000000000.0,216638.0,13972475100.0,200000000.0,209474.0,9.18,0.31,7049.0,3.86,2500.0,-1.07,0.31,5.72,-2.71,-7.7,-19.33,129600.0,#BF4045,#8B444E,#8B444E,#2F9E4F,#35764E,#BF4045,#30CC5A,#30CC5A,#30CC5A
77,033160,엠케이전자,반도체,1997-11-10,15650.0,340199948400.0,123513.0,1937273900.0,21807689.0,16151.0,11.81,0.97,1325.0,0.89,140.0,-1.88,-2.49,9.44,-10.06,-22.52,29.34,3401.999484,#2F9E4F,#F63538,#BF4045,#2F9E4F,#BF4045,#F63538,#2F9E4F,#2F9E4F,#414554
78,033290,코웰패션,수소차,1997-10-13,7900.0,700036850940.0,185640.0,1468556500.0,88500234.0,3233.0,11.33,2.44,697.0,1.52,120.0,-0.38,0.25,3.13,-5.84,2.73,19.88,7000.3685094,#2F9E4F,#35764E,#8B444E,#35764E,#35764E,#8B444E,#414554,#2F9E4F,#35764E
79,033640,네패스,반도체,1999-12-14,27700.0,638739895400.0,80339.0,2221008650.0,23059202.0,9023.0,0.0,3.07,0.0,0.0,0.0,-1.42,-2.46,-4.48,-20.63,-15.16,-33.09,6387.398954,#F63538,#BF4045,#F63538,#BF4045,#BF4045,#BF4045,#414554,,
80,033780,KT&G,배당,1999-10-08,79800.0,10969670510300.0,598592.0,47759641900.0,137292497.0,65822.0,8.56,1.21,9320.0,6.02,4800.0,-1.24,-2.44,-2.09,1.4,-1.72,-3.74,109696.705103,#8B444E,#8B444E,#35764E,#8B444E,#BF4045,#BF4045,#2F9E4F,#30CC5A,#30CC5A
81,034120,SBS,메타버스,2003-06-25,50900.0,921755391000.0,85560.0,4333870400.0,18252582.0,28014.0,0.0,1.82,0.0,0.0,0.0,2.83,5.38,26.77,9.94,-11.17,98.83,9217.55391,#30CC5A,#BF4045,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#35764E,,
82,034230,파라다이스,여행레저,2002-11-05,16950.0,1541478290400.0,704863.0,11918288800.0,90942672.0,12583.0,0.0,1.35,0.0,0.0,0.0,1.8,0.89,0.3,9.71,-3.97,5.61,15414.782904,#35764E,#8B444E,#2F9E4F,#35764E,#35764E,#2F9E4F,#2F9E4F,,
